OMIM:614851	Seckel syndrome 7		HP:0000252	OMIM:614851	TAS					P	HPO:skoehler[2012-12-06]
OMIM:616900	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	NOT	HP:0000252	PMID:27040692	PCS					P	HPO:probinson[2017-06-24]
OMIM:617478	Structural heart defects and renal anomalies syndrome		HP:0000252	PMID:28318500	PCS	HP:0003623	1/4			P	HPO:skoehler[2017-07-13];HPO:probinson[2019-09-03]
OMIM:610829	Holoprosencephaly 9		HP:0000252	PMID:14581620	PCS					P	HPO:iea[2012-04-24]
OMIM:617301	Glycine encephalopathy with normal serum glycine		HP:0000252	OMIM:617301	TAS		HP:0040283			P	HPO:skoehler[2017-07-13]
OMIM:615272	Fanconi anemia, complementation group Q		HP:0000252	PMID:23623386	PCS		1/2			P	HPO:skoehler[2013-08-18];HPO:probinson[2022-03-15]
OMIM:614037	Leukotriene C4 synthase deficiency		HP:0000252	PMID:9820300	PCS					P	HPO:probinson[2013-12-15]
OMIM:618097	Microcephaly, growth restriction, and increased sister chromatid exchange 2		HP:0000252	PMID:30057030	PCS		10/10			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-11-07]
OMIM:617082	Congenital disorder of glycosylation, type IAA		HP:0000252	OMIM:617082	TAS					P	HPO:skoehler[2017-07-13]
OMIM:619758	Tessadori-van Haaften neurodevelopmental syndrome 1		HP:0000252	PMID:28920961	PCS		3/3			P	HPO:probinson[2022-04-17]
OMIM:224690	Meier-Gorlin syndrome 1		HP:0000252	OMIM:224690	IEA					P	HPO:iea[2009-02-17]
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type		HP:0000252	OMIM:610536	IEA					P	HPO:iea[2009-02-17]
OMIM:274270	Dihydropyrimidine dehydrogenase deficiency		HP:0000252	PMID:10071185	PCS		3/22			P	HPO:skoehler[2010-06-18];HPO:probinson[2022-06-11]
OMIM:142945	Holoprosencephaly 3		HP:0000252	OMIM:142945	IEA					P	HPO:skoehler[2019-09-07]
OMIM:618076	Neurodevelopmental disorder with spasticity and poor growth		HP:0000252	OMIM:618076	IEA					P	HPO:skoehler[2019-04-18]
OMIM:613970	Intellectual developmental disorder, autosomal dominant 6, with or without seizures		HP:0000252	PMID:20890276	PCS		1/6			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-06-16]
OMIM:210600	Seckel syndrome 1		HP:0000252	OMIM:210600	IEA					P	HPO:iea[2009-02-17]
OMIM:618958	Combined oxidative phosphorylation deficiency 47		HP:0000252	PMID:30566640	PCS		1/1			P	HPO:probinson[2020-08-27]
OMIM:618479	Cerebellar, ocular, craniofacial, and genital syndrome		HP:0000252	OMIM:618479	IEA		HP:0040284			P	HPO:skoehler[2019-09-07]
OMIM:252150	Molybdenum cofactor deficiency, complementation group A		HP:0000252	OMIM:252150	TAS					P	HPO:skoehler[2014-01-28]
OMIM:618460	Khan-Khan-Katsanis syndrome		HP:0000252	OMIM:618460	IEA					P	HPO:skoehler[2019-09-07]
OMIM:210900	Bloom syndrome		HP:0000252	OMIM:210900	IEA					P	HPO:iea[2009-02-17]
OMIM:616258	Meckel syndrome 12		HP:0000252	OMIM:616258	TAS					P	HPO:skoehler[2015-03-22]
ORPHA:395	Homocystinuria due to methylene tetrahydrofolate reductase deficiency		HP:0000252	ORPHA:395	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:199318	15q13.3 microdeletion syndrome		HP:0000252	ORPHA:199318	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2719	Oculocerebral hypopigmentation syndrome, Cross type		HP:0000252	ORPHA:2719	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2728	Blepharophimosis-intellectual disability syndrome, Ohdo type		HP:0000252	ORPHA:2728	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2729	Okamoto syndrome		HP:0000252	ORPHA:2729	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2714	Oculo-palato-cerebral syndrome		HP:0000252	ORPHA:2714	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:97297	Bohring-Opitz syndrome		HP:0000252	ORPHA:97297	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:438216	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation		HP:0000252	ORPHA:438216	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2707	Oculocerebrofacial syndrome, Kaufman type		HP:0000252	ORPHA:2707	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:101070	Bilateral frontoparietal polymicrogyria		HP:0000252	ORPHA:101070	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:73273	Growth delay due to insulin-like growth factor I resistance		HP:0000252	ORPHA:73273	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:73272	Growth delay due to insulin-like growth factor type 1 deficiency		HP:0000252	ORPHA:73272	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:26	Methylmalonic acidemia with homocystinuria		HP:0000252	ORPHA:26	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:20	3-hydroxy-3-methylglutaric aciduria		HP:0000252	ORPHA:20	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:29	Mevalonic aciduria		HP:0000252	ORPHA:29	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:444077	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome		HP:0000252	ORPHA:444077	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:444072	Cerebellar-facial-dental syndrome		HP:0000252	ORPHA:444072	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:370968	Congenital muscular dystrophy with intellectual disability		HP:0000252	ORPHA:370968	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:40366	Acitretin/etretinate embryopathy		HP:0000252	ORPHA:40366	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:457351	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome		HP:0000252	ORPHA:457351	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:73246	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome		HP:0000252	ORPHA:73246	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:322	Exstrophy-epispadias complex		HP:0000252	ORPHA:322	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:101000	Autosomal recessive spastic paraplegia type 20		HP:0000252	ORPHA:101000	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:11	Pentasomy X		HP:0000252	ORPHA:11	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:17	Fatal infantile lactic acidosis with methylmalonic aciduria		HP:0000252	ORPHA:17	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:370980	Congenital muscular dystrophy without intellectual disability		HP:0000252	ORPHA:370980	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:317	Erythrokeratodermia variabilis		HP:0000252	ORPHA:317	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3199	Stimmler syndrome		HP:0000252	ORPHA:3199	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3186	Holoprosencephaly-radial heart renal anomalies syndrome		HP:0000252	ORPHA:3186	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:370959	Congenital muscular dystrophy with cerebellar involvement		HP:0000252	ORPHA:370959	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:3173	Infantile spasms-broad thumbs syndrome		HP:0000252	ORPHA:3173	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:280195	Septopreoptic holoprosencephaly		HP:0000252	ORPHA:280195	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:85293	X-linked intellectual disability, Cabezas type		HP:0000252	ORPHA:85293	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:85290	X-linked intellectual disability, Wilson type		HP:0000252	ORPHA:85290	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:370924	STT3B-CDG		HP:0000252	ORPHA:370924	TAS		HP:0040280			P	ORPHA:orphadata[2023-01-27]
ORPHA:370927	SSR4-CDG		HP:0000252	ORPHA:370927	TAS		HP:0040280			P	ORPHA:orphadata[2023-01-27]
ORPHA:85278	Christianson syndrome		HP:0000252	ORPHA:85278	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:85279	KDM5C-related syndromic X-linked intellectual disability		HP:0000252	ORPHA:85279	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:85284	BRESEK syndrome		HP:0000252	ORPHA:85284	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:457395	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome		HP:0000252	ORPHA:457395	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:85280	X-linked intellectual disability-cubitus valgus-dysmorphism syndrome		HP:0000252	ORPHA:85280	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:85282	MEHMO syndrome		HP:0000252	ORPHA:85282	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:370930	XYLT1-CDG		HP:0000252	ORPHA:370930	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:85273	X-linked intellectual disability, Abidi type		HP:0000252	ORPHA:85273	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:63862	Schisis association		HP:0000252	ORPHA:63862	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:99812	LIG4 syndrome		HP:0000252	ORPHA:99812	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3265	Humero-radial synostosis		HP:0000252	ORPHA:3265	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3268	Radioulnar synostosis-microcephaly-scoliosis syndrome		HP:0000252	ORPHA:3268	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:263516	Progressive myoclonic epilepsy type 3		HP:0000252	ORPHA:263516	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:447980	19p13.3 microduplication syndrome		HP:0000252	ORPHA:447980	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:83472	CAMOS syndrome		HP:0000252	ORPHA:83472	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3255	Filippi syndrome		HP:0000252	ORPHA:3255	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:263501	COG4-CDG		HP:0000252	ORPHA:263501	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:3242	Renpenning syndrome		HP:0000252	ORPHA:3242	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:84	Fanconi anemia		HP:0000252	ORPHA:84	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:401768	Proximal myopathy with extrapyramidal signs		HP:0000252	ORPHA:401768	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:85201	Genitopatellar syndrome		HP:0000252	ORPHA:85201	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:72	Angelman syndrome		HP:0000252	ORPHA:72	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:99843	Leukocyte adhesion deficiency type II		HP:0000252	ORPHA:99843	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:46	Adenylosuccinate lyase deficiency		HP:0000252	ORPHA:46	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3207	White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome		HP:0000252	ORPHA:3207	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3201	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome		HP:0000252	ORPHA:3201	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:59	Allan-Herndon-Dudley syndrome		HP:0000252	ORPHA:59	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1497	X-linked complicated corpus callosum dysgenesis		HP:0000252	ORPHA:1497	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1496	Corpus callosum agenesis-neuronopathy syndrome		HP:0000252	ORPHA:1496	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1495	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome		HP:0000252	ORPHA:1495	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:50	Aicardi syndrome		HP:0000252	ORPHA:50	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:51	Aicardi-Goutières syndrome		HP:0000252	ORPHA:51	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1466	COFS syndrome		HP:0000252	ORPHA:1466	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1465	Coffin-Siris syndrome		HP:0000252	ORPHA:1465	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:79350	3-phosphoserine phosphatase deficiency, infantile/juvenile form		HP:0000252	ORPHA:79350	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:79351	3-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form		HP:0000252	ORPHA:79351	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:177907	Prader-Willi syndrome due to translocation		HP:0000252	ORPHA:177907	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2787	Osteoporosis-macrocephaly-blindness-joint hyperlaxity syndrome		HP:0000252	ORPHA:2787	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1445	Ring chromosome 21 syndrome		HP:0000252	ORPHA:1445	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2772	Congenital osteogenesis imperfecta-microcephaly-cataracts syndrome		HP:0000252	ORPHA:2772	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1449	Ring chromosome 7 syndrome		HP:0000252	ORPHA:1449	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1448	Ring chromosome 6 syndrome		HP:0000252	ORPHA:1448	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1446	Ring chromosome 22 syndrome		HP:0000252	ORPHA:1446	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:435938	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome		HP:0000252	ORPHA:435938	TAS		HP:0040280			P	ORPHA:orphadata[2023-01-27]
ORPHA:1439	Ring chromosome 12 syndrome		HP:0000252	ORPHA:1439	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1437	Ring chromosome 1 syndrome		HP:0000252	ORPHA:1437	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1422	Chondrodysplasia-disorder of sex development syndrome		HP:0000252	ORPHA:1422	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:220386	Semilobar holoprosencephaly		HP:0000252	ORPHA:220386	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2753	Orofaciodigital syndrome type 4		HP:0000252	ORPHA:2753	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2745	Opitz GBBB syndrome		HP:0000252	ORPHA:2745	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:508533	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome		HP:0000252	ORPHA:508533	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1520	Craniofrontonasal dysplasia		HP:0000252	ORPHA:1520	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1528	Craniotelencephalic dysplasia		HP:0000252	ORPHA:1528	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2850	Alopecia-intellectual disability syndrome		HP:0000252	ORPHA:2850	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:488613	Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome	NOT	HP:0000252	ORPHA:488613	TAS					P	ORPHA:orphadata[2023-01-27]
ORPHA:280200	Microform holoprosencephaly		HP:0000252	ORPHA:280200	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:96097	Distal trisomy 5q		HP:0000252	ORPHA:96097	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:291	Congenital varicella syndrome		HP:0000252	ORPHA:291	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:290	Congenital rubella syndrome		HP:0000252	ORPHA:290	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:293	Congenital herpes simplex virus infection		HP:0000252	ORPHA:293	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:363958	17q21.31 microdeletion syndrome		HP:0000252	ORPHA:363958	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:244310	RFT1-CDG		HP:0000252	ORPHA:244310	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2836	PEHO syndrome		HP:0000252	ORPHA:2836	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:280	Wolf-Hirschhorn syndrome		HP:0000252	ORPHA:280	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:281	Monosomy 5p		HP:0000252	ORPHA:281	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:488632	TBCK-related intellectual disability syndrome		HP:0000252	ORPHA:488632	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:233	Duane retraction syndrome		HP:0000252	ORPHA:233	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:235	Dubowitz syndrome		HP:0000252	ORPHA:235	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:226	Dihydropteridine reductase deficiency		HP:0000252	ORPHA:226	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:178303	8q22.1 microdeletion syndrome		HP:0000252	ORPHA:178303	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:33364	Trichothiodystrophy		HP:0000252	ORPHA:33364	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:243	46,XX gonadal dysgenesis		HP:0000252	ORPHA:243	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:357225	Primary non-essential cutis verticis gyrata		HP:0000252	ORPHA:357225	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:236	Trisomy 9p		HP:0000252	ORPHA:236	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:239	Dyggve-Melchior-Clausen disease		HP:0000252	ORPHA:239	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:263487	COG5-CDG		HP:0000252	ORPHA:263487	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:79500	DOORS syndrome		HP:0000252	ORPHA:79500	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3380	Trisomy 18		HP:0000252	ORPHA:3380	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2052	Fraser syndrome		HP:0000252	ORPHA:2052	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2058	Fryns-Smeets-Thiry syndrome		HP:0000252	ORPHA:2058	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:502434	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome		HP:0000252	ORPHA:502434	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:36367	Distal monosomy 1q		HP:0000252	ORPHA:36367	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3379	Distal trisomy 17q		HP:0000252	ORPHA:3379	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:209905	Brain-lung-thyroid syndrome		HP:0000252	ORPHA:209905	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:352490	Autism spectrum disorder due to AUTS2 deficiency		HP:0000252	ORPHA:352490	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2013	Cleft palate-large ears-small head syndrome		HP:0000252	ORPHA:2013	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:352447	Progressive external ophthalmoplegia-myopathy-emaciation syndrome		HP:0000252	ORPHA:352447	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:85329	X-linked intellectual disability-hypotonia-facial dysmorphism-aggressive behavior syndrome		HP:0000252	ORPHA:85329	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:261652	Kleefstra syndrome due to a point mutation		HP:0000252	ORPHA:261652	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:85321	Deafness-intellectual disability syndrome, Martin-Probst type		HP:0000252	ORPHA:85321	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:85323	X-linked intellectual disability, Seemanova type		HP:0000252	ORPHA:85323	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:85324	X-linked intellectual disability, Shrimpton type		HP:0000252	ORPHA:85324	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:171680	Lissencephaly due to TUBA1A mutation		HP:0000252	ORPHA:171680	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:250989	1q21.1 microdeletion syndrome		HP:0000252	ORPHA:250989	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:3322	Hoyeraal-Hreidarsson syndrome		HP:0000252	ORPHA:3322	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:289504	Combined malonic and methylmalonic acidemia		HP:0000252	ORPHA:289504	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:329228	Microcephalic primordial dwarfism due to ZNF335 deficiency		HP:0000252	ORPHA:329228	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:329224	Intellectual disability-craniofacial dysmorphism-cryptorchidism syndrome		HP:0000252	ORPHA:329224	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3305	Tetraploidy		HP:0000252	ORPHA:3305	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3306	Inverted duplicated chromosome 15 syndrome		HP:0000252	ORPHA:3306	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3307	Tetrasomy 18p		HP:0000252	ORPHA:3307	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3304	Fallot complex-intellectual disability-growth delay syndrome		HP:0000252	ORPHA:3304	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:289522	Microtriplication 11q24.1		HP:0000252	ORPHA:289522	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1590	Distal monosomy 13q		HP:0000252	ORPHA:1590	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1598	Monosomy 18p		HP:0000252	ORPHA:1598	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1597	Distal monosomy 17q		HP:0000252	ORPHA:1597	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1596	Distal monosomy 15q		HP:0000252	ORPHA:1596	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1580	Distal monosomy 10p		HP:0000252	ORPHA:1580	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:544254	SYNGAP1-related developmental and epileptic encephalopathy		HP:0000252	ORPHA:544254	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1587	Monosomy 13q14		HP:0000252	ORPHA:1587	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:401810	Autosomal recessive spastic paraplegia type 64		HP:0000252	ORPHA:401810	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
